ts,open,high,low,close,volume
1767553560000,103.47175865,103.57788066,103.38087412,103.43921205,25.083048
1767553620000,103.43921205,103.51521004,103.31262952,103.40032048,13.865171
1767553680000,103.40032048,103.55417548,103.30090644,103.48598159,35.110558
1767553740000,103.48598159,103.58283302,103.32760574,103.39274575,17.345189
1767553800000,103.39274575,103.48671335,103.26187302,103.3735455,42.855239
1767553860000,103.3735455,103.39820312,103.2706164,103.30944354,41.536014
1767553920000,103.30944354,103.42474352,103.23758448,103.29591058,9.274429
1767553980000,103.29591058,103.38498279,103.24072517,103.26978567,18.098336
1767554040000,103.26978567,103.36187757,103.18540089,103.26370854,44.887804
1767554100000,103.26370854,103.31992471,103.11401064,103.23005322,33.758771
1767554160000,103.23005322,103.30753657,103.10806016,103.19453636,13.769142
1767554220000,103.19453636,103.32169678,103.14100703,103.21616898,32.013002
1767554280000,103.21616898,103.28656487,103.08762668,103.15886872,39.086488
1767554340000,103.15886872,103.32263668,103.08921749,103.2271396,33.866289
1767554400000,103.2271396,103.31130978,103.11478557,103.24389866,20.090696
1767554460000,103.24389866,103.38814038,103.17769729,103.28805555,23.096302
1767554520000,103.28805555,103.40358577,103.22378827,103.25330775,33.884587
1767554580000,103.25330775,103.34338122,103.23255848,103.26389736,20.105911
1767554640000,103.26389736,103.37804729,103.22301135,103.32793823,39.557109
1767554700000,103.32793823,103.45913954,103.30101915,103.40574965,33.18604
1767554760000,103.40574965,103.50145371,103.26755947,103.32550963,34.699648
1767554820000,103.32550963,103.51098887,103.2019234,103.4665039,8.366015
1767554880000,103.4665039,103.49889288,103.35639458,103.39946741,26.308059
1767554940000,103.39946741,103.51468062,103.26510267,103.32964809,11.313291
1767555000000,103.32964809,103.36364874,103.18861781,103.23807843,11.878731
1767555060000,103.23807843,103.36603412,103.12123548,103.30912312,26.247481
1767555120000,103.30912312,103.40719439,103.12982268,103.22011203,9.241385
1767555180000,103.22011203,103.30404716,103.10277305,103.26416585,8.65208
1767555240000,103.26416585,103.36385479,103.16319807,103.33715807,18.57075
1767555300000,103.33715807,103.36797266,103.28154343,103.3131224,23.675823
1767555360000,103.3131224,103.43104169,103.22398548,103.40261565,27.445675
1767555420000,103.40261565,103.50881927,103.2759243,103.33730552,25.964072
1767555480000,103.33730552,103.45939593,103.19679844,103.30915165,27.412855
1767555540000,103.30915165,103.35209484,103.13654351,103.21307583,8.939842
1767555600000,103.21307583,103.29649367,103.07549318,103.12105045,27.112832
1767555660000,103.12105045,103.20163296,102.97831735,103.09204583,15.057016
1767555720000,103.09204583,103.235445,103.01514296,103.15829871,22.411066
1767555780000,103.15829871,103.24295779,103.12005993,103.21123144,17.996221
1767555840000,103.21123144,103.27940092,103.12433308,103.17471052,16.121045
1767555900000,103.17471052,103.222054,103.06907659,103.17183231,40.557854
1767555960000,103.17183231,103.20869622,103.04565657,103.13138078,22.464711
1767556020000,103.13138078,103.2601289,103.09206754,103.18764203,39.363031
1767556080000,103.18764203,103.2424877,103.01874088,103.08099991,39.324524
1767556140000,103.08099991,103.13266628,103.01888883,103.05186876,33.689903
1767556200000,103.05186876,103.07761947,102.94387601,102.98761624,25.83214
1767556260000,102.98761624,103.10520033,102.82911528,102.92299393,42.067777
1767556320000,102.92299393,103.00119697,102.8500938,102.88599703,41.826916
1767556380000,102.88599703,102.93810102,102.81601329,102.85050927,21.400228
1767556440000,102.85050927,102.93816387,102.70046259,102.76790003,34.604794
1767556500000,102.76790003,102.83775682,102.69604969,102.73314603,10.402853
1767556560000,102.73314603,102.83433519,102.68602267,102.71237555,33.648523
1767556620000,102.71237555,102.80204947,102.66514767,102.72232817,37.376982
1767556680000,102.72232817,102.76720592,102.68502657,102.73638608,27.992407
1767556740000,102.73638608,102.85424097,102.71196822,102.7644568,24.412684
1767556800000,102.7644568,102.87357404,102.689561,102.84273601,14.359124
1767556860000,102.84273601,102.91878401,102.71282628,102.76077504,16.155696
1767556920000,102.76077504,102.83722068,102.70780183,102.77657349,31.634439
1767556980000,102.77657349,102.88123347,102.72539067,102.8348794,33.334857
1767557040000,102.8348794,102.91718027,102.68688259,102.79049545,44.514589
1767557100000,102.79049545,102.82131576,102.64281713,102.73350205,31.631819
1767557160000,102.73350205,102.82048643,102.55439633,102.60630308,38.301206
1767557220000,102.60630308,102.79762942,102.55975253,102.69132152,26.733088
1767557280000,102.69132152,102.85979745,102.57800842,102.78340743,27.783483
1767557340000,102.78340743,102.95170636,102.70463524,102.8501971,10.944411
1767557400000,102.8501971,102.91146391,102.71440307,102.8058367,31.311144
1767557460000,102.8058367,102.8269437,102.6930046,102.74363056,31.492733
1767557520000,102.74363056,102.845477,102.68449996,102.70577074,13.326974
1767557580000,102.70577074,102.78130814,102.59461606,102.6614337,28.840385
1767557640000,102.6614337,102.70501618,102.59066429,102.66993911,13.421114
1767557700000,102.66993911,102.78403559,102.60359613,102.63002752,36.358413
1767557760000,102.63002752,102.71834851,102.53422879,102.632587,18.102818
1767557820000,102.632587,102.74843444,102.53758294,102.62667695,16.943464
1767557880000,102.62667695,102.71180395,102.5646069,102.60718535,28.467259
1767557940000,102.60718535,102.63530192,102.57203114,102.59297382,31.328588
1767558000000,102.59297382,102.76970671,102.53183798,102.6537321,28.779238
1767558060000,102.6537321,102.80827633,102.53835888,102.72224813,26.10729
1767558120000,102.72224813,102.8101207,102.64907741,102.74920158,30.225307
1767558180000,102.74920158,102.80452669,102.63424732,102.71740303,28.638425
1767558240000,102.71740303,102.82280441,102.58833065,102.66639528,23.772184
1767558300000,102.66639528,102.84955818,102.56995203,102.72747188,12.658733
1767558360000,102.72747188,102.75326684,102.59898127,102.70202972,22.878262
1767558420000,102.70202972,102.77682972,102.65277106,102.72543339,41.78452
1767558480000,102.72543339,102.78869871,102.70298727,102.73946008,44.350597
1767558540000,102.73946008,102.82044547,102.70625737,102.77689509,14.405401
1767558600000,102.77689509,102.93587196,102.67436179,102.83156913,33.77046
1767558660000,102.83156913,102.96828509,102.74980908,102.87632589,21.97138
1767558720000,102.87632589,103.01449895,102.79095383,102.9727908,34.350005
1767558780000,102.9727908,103.00473651,102.83289705,102.94991894,31.218809
1767558840000,102.94991894,103.020765,102.82296834,102.92943001,16.920763
1767558900000,102.92943001,102.97470742,102.79873904,102.90442969,23.702671
1767558960000,102.90442969,102.98437451,102.84806531,102.91457252,18.930765
1767559020000,102.91457252,102.98028666,102.86033709,102.89906659,22.402418
1767559080000,102.89906659,102.95598949,102.79578615,102.90131365,36.588586
1767559140000,102.90131365,103.04307741,102.84138845,102.92479433,29.429049
1767559200000,102.92479433,103.05824606,102.84453432,102.94942476,34.363515
1767559260000,102.94942476,103.08142629,102.8495144,103.00080885,43.021398
1767559320000,103.00080885,103.1197733,102.93799307,102.97789352,27.691954
1767559380000,102.97789352,103.09921231,102.93517968,102.96351048,30.56676
1767559440000,102.96351048,103.22044942,102.92862333,103.11435939,40.82385
1767559500000,103.11435939,103.21485383,103.04630146,103.13653711,33.218726
1767559560000,103.13653711,103.25285271,102.96831655,103.05725665,26.896801
1767559620000,103.05725665,103.19949136,103.0179109,103.11807534,28.868229
1767559680000,103.11807534,103.17433374,102.9956483,103.08482717,26.790164
1767559740000,103.08482717,103.19202558,103.02441388,103.07991343,39.340566
1767559800000,103.07991343,103.10574612,103.02776586,103.06227513,42.530055
1767559860000,103.06227513,103.12577195,102.86785427,102.97334471,39.646987
1767559920000,102.97334471,103.16994403,102.93725409,103.09284991,16.35414
1767559980000,103.09284991,103.36631353,103.02729793,103.27532022,44.069167
1767560040000,103.27532022,103.36877067,103.21941653,103.2876592,17.125323
1767560100000,103.2876592,103.37849299,103.16413348,103.21982664,18.12705
1767560160000,103.21982664,103.32588417,103.18568877,103.28203435,12.506174
1767560220000,103.28203435,103.39647833,103.1507657,103.21903446,35.864782
1767560280000,103.21903446,103.30408859,103.11721864,103.15588373,30.21297
1767560340000,103.15588373,103.20909123,103.03423531,103.17238394,34.199116
1767560400000,103.17238394,103.31435041,103.12948877,103.23231762,11.291821
1767560460000,103.23231762,103.28429093,103.07287644,103.18519688,9.86718
1767560520000,103.18519688,103.23130513,103.11341984,103.20415412,20.910284
1767560580000,103.20415412,103.23515018,103.05177892,103.16356879,14.821827
1767560640000,103.16356879,103.2739517,103.11839213,103.17729942,27.214512
1767560700000,103.17729942,103.20709008,103.09942843,103.1781924,39.694853
1767560760000,103.1781924,103.30077067,103.05461491,103.13564988,15.821123
1767560820000,103.13564988,103.2037059,102.93811824,103.05166275,41.950796
1767560880000,103.05166275,103.13128624,102.98739078,103.03092795,12.625816
1767560940000,103.03092795,103.09010566,102.90441863,103.02525324,14.716542
1767561000000,103.02525324,103.12530825,102.93984091,102.98660398,22.002607
1767561060000,102.98660398,103.09886165,102.91167945,103.07253863,28.886449
1767561120000,103.07253863,103.15694121,102.95965038,103.11220027,37.818087
1767561180000,103.11220027,103.2733347,103.03602629,103.15886486,26.998309
1767561240000,103.15886486,103.2081218,103.04141359,103.14601705,33.316232
1767561300000,103.14601705,103.24620381,103.07517784,103.13416724,31.788648
1767561360000,103.13416724,103.30158974,103.06216555,103.18027657,11.261656
1767561420000,103.18027657,103.26199616,102.98973424,103.07289924,39.177418
1767561480000,103.07289924,103.24260375,103.00253404,103.14172263,44.061897
1767561540000,103.14172263,103.21958346,103.04912974,103.15616763,28.873919
1767561600000,103.15616763,103.30001685,103.05257571,103.20418354,38.761979
1767561660000,103.20418354,103.27569101,103.06577067,103.18090033,19.292328
1767561720000,103.18090033,103.28918256,103.09927358,103.12118177,23.482258
1767561780000,103.12118177,103.19363837,103.0610718,103.12565533,30.75535
1767561840000,103.12565533,103.21616535,102.99819198,103.03373137,32.389415
1767561900000,103.03373137,103.07039735,102.88252882,103.00270713,29.416983
1767561960000,103.00270713,103.03650633,102.89819077,102.99520245,28.171669
1767562020000,102.99520245,103.11408466,102.88393301,103.00751683,39.185405
1767562080000,103.00751683,103.06551238,102.87748979,102.94272288,19.19864
1767562140000,102.94272288,103.00657407,102.91877228,102.94657853,39.942595
1767562200000,102.94657853,103.06540436,102.84684751,102.90895929,35.317172
1767562260000,102.90895929,102.98224672,102.76453679,102.8668877,19.093712
1767562320000,102.8668877,102.92581441,102.71137282,102.77212358,8.090288
1767562380000,102.77212358,102.89159337,102.63813928,102.75461191,38.945818
1767562440000,102.75461191,102.83985079,102.69781298,102.78836687,26.91431
1767562500000,102.78836687,102.85652567,102.71126533,102.77927526,20.795591
1767562560000,102.77927526,102.89094505,102.72043162,102.80925458,21.926284
1767562620000,102.80925458,102.94742634,102.77287301,102.89367822,29.758291
1767562680000,102.89367822,102.96568944,102.77540424,102.90712731,9.75421
1767562740000,102.90712731,103.01844173,102.79258031,102.90581837,35.650423
1767562800000,102.90581837,103.07666729,102.83367406,102.9780362,33.728647
1767562860000,102.9780362,103.0487827,102.80437306,102.90099719,21.909739
1767562920000,102.90099719,102.98293382,102.75860174,102.85198545,26.170363
1767562980000,102.85198545,103.02662216,102.7340967,102.93599836,32.695744
1767563040000,102.93599836,103.00569231,102.70225256,102.79873914,27.39305
1767563100000,102.79873914,102.88933628,102.76310974,102.81665447,35.89731
1767563160000,102.81665447,102.93207301,102.68980007,102.812903,41.643602
1767563220000,102.812903,102.88428275,102.72795091,102.76991252,34.932068
1767563280000,102.76991252,102.92681868,102.71218729,102.81049683,10.701368
1767563340000,102.81049683,102.9277023,102.71872164,102.80217868,25.37121
1767563400000,102.80217868,102.87655537,102.77986727,102.80435716,15.181911
1767563460000,102.80435716,102.89861406,102.73422862,102.85415849,24.010326
1767563520000,102.85415849,102.97961083,102.74072331,102.88041491,29.671134
1767563580000,102.88041491,102.96616711,102.75268346,102.84191161,18.465092
1767563640000,102.84191161,102.86918343,102.68446185,102.77487107,24.949618
1767563700000,102.77487107,102.90226532,102.72826302,102.80740896,36.989934
1767563760000,102.80740896,102.90473445,102.68662248,102.816239,37.807885
1767563820000,102.816239,102.96775416,102.73097022,102.84678468,15.229887
1767563880000,102.84678468,102.96194764,102.78878484,102.82712912,15.824989
1767563940000,102.82712912,102.94240449,102.69041691,102.81200022,10.487614
1767564000000,102.81200022,102.93341798,102.78825567,102.84099995,29.262799
1767564060000,102.84099995,102.88007064,102.70077518,102.8065854,32.275098
1767564120000,102.8065854,102.92090071,102.76917819,102.81288273,18.256091
1767564180000,102.81288273,102.96950686,102.73978362,102.90444727,9.332104
1767564240000,102.90444727,103.07521471,102.82339363,102.96427058,33.345752
1767564300000,102.96427058,103.01523925,102.89367919,102.98044658,31.850604
1767564360000,102.98044658,103.15308536,102.88710448,103.05336041,35.488983
1767564420000,103.05336041,103.19899369,102.97062667,103.0927611,21.001801
1767564480000,103.0927611,103.14939359,103.06380773,103.12749159,42.04157
1767564540000,103.12749159,103.19510373,102.98052176,103.0375333,29.981292
1767564600000,103.0375333,103.16756187,102.96908688,103.08359483,35.451934
1767564660000,103.08359483,103.13646095,102.95180775,103.01578364,25.312159
1767564720000,103.01578364,103.08725577,102.90770868,103.02038778,22.884393
1767564780000,103.02038778,103.21274446,102.98010404,103.10307199,16.050823
1767564840000,103.10307199,103.12861799,103.00476096,103.10588244,33.191858
